file_name,text
RSP_087_audio.wav,ช่วยร่างอีเมลนัดประชุมสรุปโปรเจกต์ให้หน่อย แต่ขอสองแบบนะแบบที่เป็นทางการสำหรับส่งให้ผู้บริหารกับแบบกันเอง สำหรับทีมงาน
RSP_073_audio.wav,ครูครับ ช่วยอธิบายหน่อยว่า ทำไมสมการค่าสมบูรณ์ถึงต้องคิดคำตอบเป็นทั้งค่าบวกและค่าลบครับ
RSP_027_audio.wav,โปรแกรมค้างบ่อยทำไงเป็นอย่างแรกครับ
RSP_018_audio.wav,เอ่อ ขอหยกเลิกคำสั่งซื้อล่าสุดที่เพิ่งสั่งไปเมื่อกี้นะครับ
RSP_020_audio.wav,ช่วยแนะนำของขวัญให้เพื่อนผู้ชายหน่อยครับ งบประมาณ หนึ่งพันบาท
RSP_016_audio.wav,ปกติแล้วสินค้าอิเล็กทรอนิกส์รับประกันนานแค่ไหนครับ
RSP_029_audio.wav,ลืมรหัสไวไฟที่บ้านดูตรงไหนได้บ้างครับ
RSP_011_audio.wav,เช็กสถานะของให้หน่อยครับ ที่สั่งไปเมื่อวาน
RSP_033_audio.wav,เอ่อ จากสุวรรณภูมิไปสุขุมวิท นั่งรถไฟฟ้าสายไหนได้บ้างครับ
RSP_034_audio.wav,ร้านกุ้งเผ่าเจ้าดังในอยุธยามีร้านไหนแนะนำบ้างครับ
RSP_002_audio.wav,คู่ซื้อบ้านต้องใช้เอกสารอะไรบ้างครับ
RSP_005_audio.wav,อ่า จะเพิ่มวงเงินบัตรเครดิตต้องทำยังไงครับ
RSP_051_audio.wav,ปวดหัวไมเกรน กินยาอะไรได้บ้างครับ
RSP_056_audio.wav,อยากทราบราคาแพ็คเกจคลอดบุตรครับ
RSP_069_audio.wav,ถ้าคู่กรณีไม่มีประกัน เราควรโทรหาตำรวจก่อน หรือ โทรหาประกันเราก่อน แล้วแบบไหนจะเคลมได้เร็วกว่ากัน
RSP_060_audio.wav,โอ๊ย ร้อนมากเลยวันนี้ ข้างนอกกี่องศาเนี่ย
RSP_094_audio.wav,ช่วยวางแผนให้หน่อยว่าจะคุยกับหัวหน้าเรื่องความเครียดนี้ยังไงดี ให้ดูเป็นมืออาชีพและแก้ปัญหาได้จริง
RSP_093_audio.wav,ถ้า HR ถามเรื่องเงินเดือนที่คาดหวัง ควรตอบยังไงให้ได้เปรียบที่สุด แต่ก็ไม่ดูโลภเกินไปครับ
RSP_067_audio.wav,จะเช็คระยะห้าสิบ ศูนย์ ศูนย์ ศูนย์ กิโล ช่วยวางแผนหน่อยว่าศูนย์ไหนคุ้มสุด ถ้าพิจารณาจากราคาโปรโมชั่นและ review ของผู้ใช้
RSP_058_audio.wav,สวนเบญจกิติปิดกี่ทุ่มครับ
RSP_004_audio.wav,จะเปิดบัญชีออนไลน์ ต้องเตรียมอะไรบ้างครับ
RSP_003_audio.wav,กองทุนรวมคืออะไรเหรอครับ
RSP_035_audio.wav,เอ่อ ขอโต๊ะริมหน้าต่างสำหรับ สี่ คนครับ
RSP_032_audio.wav,จากกรุงเทพไปเชียงรายใช้เวลาบินกี่ชั่วโมงครับ
RSP_066_audio.wav,ช่วยคิดหน่อยครับว่า ระหว่างให้แฟนรายงานไปรับลูกแทน กับการจ้างรถ ไปรับแบบไหนจะดีกว่ากัน โดยพิจารณาจากค่าใช้จ่ายและความปลอดภัย
RSP_092_audio.wav,ช่วยวิเคราะห์หน่อยครับ ระหว่างใช้ลาพากรทั้งหมดรวดเดียว กับทยอยใช้แบบไหนจะกระทบการประเมินผลงานปลายปีน้อยกว่ากัน
RSP_059_audio.wav,เสื้อขาวเปื้อนกาแฟใช้อะไรซักออกครับ
RSP_095_audio.wav,ถ้ามีรายได้จากงานประจำกับขายของออนไลน์ ควรยื่นภาษีรวมกันหรือแยกกันดีครับ แบบไหนจะประหยัดกว่า
RSP_061_audio.wav,หลักการของคอนโดเนี่ย จะเอามาปรับใช้กับการจัดระเบียบไฟล์ดิจิทัลที่รกมาก มาก ในคอมพิวเตอร์ของเราได้ยังไงบ้าง
RSP_057_audio.wav,ขอประโยคสุภาพ สุภาพ หน่อยครับ จะเอาไปบอกเพื่อนบ้านเรื่องเสียงดัง
RSP_068_audio.wav,ช่วยเทียบประกันชั้นหนึ่งสำหรับรถใหม่ระหว่างแบบมีค่าเสียหายส่วนแรกกับแบบไม่มีอันไหนคุ้มกว่ากันถ้าขับในเมืองเป็นหลัก
RSP_050_audio.wav,ถ้าสงสัยว่าแพ้ยา ควรทำยังไงเป็นอย่างแรกคะ
RSP_113_audio.wav,ถ้าสงสัยว่าโดนขโมยกระเป๋าตังบนรถเมล์ แต่ไม่แน่ใจ ช่วยวางแผนให้หน่อยครับ ว่าควรหาหลักฐานอะไรบ้างก่อนไปแจ้งความ
RSP_114_audio.wav,จะเขียน review แง่ลบยังไงให้ดูน่าเชื่อถือและเป็นประโยชน์กับคนอื่น ไม่ใช่แค่อารมณ์ล้วน ล้วน
RSP_115_audio.wav,ถ้าจะร้องเรียนเรื่องห้องพักไม่สะอาด ควรคุยกับผู้จัดการยังไงดีให้ได้ข้อเสนอที่ดีที่สุด เช่น ห้องใหม่หรือส่วนลด
RSP_112_audio.wav,ค่าโทรศัพท์เดือนนี้แพงผิดปกติมาก ช่วยวิเคราะห์สาเหตุที่เป็นไปได้ แล้วก็วางแผนการโต้แย้งให้หน่อย ว่าต้องเริ่มยังไง
RSP_105_audio.wav,ช่วยวางแผนเจรจาค่าเช่าบ้านกับ agent หน่อย ขอสาม step หลัก หลัก ว่าต้องทำอะไรบ้าง
RSP_102_audio.wav,ช่วยคิดแผนแจ้งเจ้าของบ้านเรื่องแอร์เสียหน่อยครับ เอาแบบสุภาพชัดเจน แล้วก็เสนอวิธีแก้ปัญหาไปด้วยเลย
RSP_103_audio.wav,ถ้าค่าส่วนกลางคอนโดผมแพงไปช่วยวางแผนลดค่าใช้จ่าย หรือแนะนำขั้นตอนการเจรจากับนิติบุคคลหน่อย
RSP_104_audio.wav,ระหว่างกู้ร่วมกับแฟนกับกู้คนเดียวแบบไหน มีข้อดีข้อเสียต่างกันยังไงบ้างสำหรับบ้านหลังแรก
RSP_014_audio.wav,ค่า CDR ของเครื่องฟอกอากาศคืออะไรครับ
RSP_013_audio.wav,ของชิ้นนี้จะกลับมามีใน stock อีกทีเมื่อไหร่ครับ
RSP_025_audio.wav,โน้ตบุ๊กสำหรับทำงานกราฟิกควรมีแรมอย่างน้อยเท่าไหร่ครับ
RSP_022_audio.wav,เอ่อ อยากเปลี่ยนเป็นโปรรายเดือนต้องทำยังไงบ้างครับ
RSP_049_audio.wav,ช่วยหาคลินิกทำฟันที่ใกล้ที่สุดให้หน่อยครับ
RSP_082_audio.wav,ถ้าจะเลือกนิยายสืบสวนของญี่ปุ่นสักเล่ม ระหว่างสไตล์หักมุมของฮิงาชิ โนเคโงะ กับความดักของคณะเอกมินาโตะ อันไหนจะเหมาะกับคนเพิ่งเริ่มอ่านมากกว่ากัน
RSP_076_audio.wav,ถ้าจะเล่าสารคดีประวัติศาสตร์ให้เพื่อนฟังต้องเชื่อมโยงกับเรื่องปัจจุบันยังไง ให้เขาอินมากที่สุด
RSP_071_audio.wav,รถผมสั่นตอนจอดเข้าเกียร์ดีครับ ช่วยวิเคราะห์หน่อยว่าน่าจะเกิดจากอะไรได้บ้าง เรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที
RSP_085_audio.wav,เพิ่งซื้อบอร์ดเกมมาใหม่ ถ้าอยากเล่นให้ชนะควรวางแผนการเล่นช่วงแรกยังไงให้ได้เปรียบที่สุด
RSP_078_audio.wav,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาติหน่อย โดยรวมค่าเทอมกับค่าใช้จ่ายแฝงทั้งหมดนะ
RSP_047_audio.wav,ผัดไทยกินกับไวน์อะไรดีครับ
RSP_040_audio.wav,ช่วยพูดคำว่า ลด หน่อยได้ไหมครับ ให้ฟังหน่อย
RSP_023_audio.wav,เอ่อ จะเปิดฮอตสปอตจากมือถือต้องทำยังไงครับ
RSP_024_audio.wav,เสียงบี๊บสั้น สั้น สามครั้งของคอมคือแรมเสียใช่ไหมครับ
RSP_012_audio.wav,อยากคืนสินค้าครับ ต้องทำยังไง
RSP_015_audio.wav,ลูกค้าใหม่ใส่โค้ด ส่วนลดตรงไหนเหรอครับ
RSP_041_audio.wav,แกงเขียวหวานไก่ใส่มะเขืออะไรครับ
RSP_079_audio.wav,ลองคิดหน่อยสิว่า ถ้าตอนจบหนังเรื่องนี้ ตัวเอกเลือกอีกทางหนึ่งเรื่องราวทั้งหมดจะเปลี่ยนไปขนาดไหน
RSP_046_audio.wav,วัตถุดิบหลักของซูชิมีอะไรบ้างครับ
RSP_084_audio.wav,ช่วยวางแผนไปปีนดอยหลวงเชียงดาวสำหรับมือใหม่หน่อยครับ ต้องเตรียมอะไรบ้างแล้วเดินทางยังไงให้สะดวกที่สุด
RSP_070_audio.wav,รถไฟฟ้ารุ่นใหม่ของปีนี้ ถ้ามองระยะยาวห้าปี เรื่องราคาขายต่อตัวไหนน่าจะคุ้มค่าที่สุดครับ
RSP_048_audio.wav,ถามเพื่อนให้หน่อยว่าเย็นนี้กินส้มตำหรือชาบู
RSP_077_audio.wav,อยากสอบ N หนึ่ง แต่พื้นฐานอยู่แค่ N สาม ควรเริ่มจากอะไรดี ระหว่างอัฐันจิกับไวยากรณ์ก่อน
RSP_083_audio.wav,ถ้าผมมีงบแปดพัน อยากได้กีตาร์โปร่งที่เล่นได้ทั้งตีคอร์ดและปริงก์สไตล์ ควรแบ่งงบซื้อกีตาร์กับอุปกรณ์เสริมยังไงดีครับ
RSP_055_audio.wav,การทำสมาธิช่วยลดความเครียดได้จริงไหมครับ
RSP_052_audio.wav,วิ่งช่วยลดน้ำหนักได้ไหมครับ
RSP_099_audio.wav,ถ้าจะร้องเรียนเรื่องเก็บขยะช้าระหว่างแจ้งนิติบุคคลกับร้องเรียนตรงไปที่เขต แบบไหนมีโอกาสแก้ปัญหาได้เร็วกว่ากัน เพราะอะไร
RSP_090_audio.wav,ช่วยวิเคราะห์สาเหตุเบื้องต้นหน่อยครับ ว่าทำไมเข้าระบบไม่ได้ แล้วผมควรลองทำอะไรก่อนโทรแจ้งไอที
RSP_064_audio.wav,ที่บ้านมีไข่ไก่กับหมูสับ ช่วยคิดเมนูสำหรับสุดสัปดาห์หน่อย แล้ว list ของที่ต้องซื้อเพิ่มมาด้วย
RSP_063_audio.wav,ช่วยเทียบร้านซักรีดแถวออฟฟิศให้หน่อย ระหว่างร้านที่ถูกสุดกับร้านที่เร็วสุดแต่ต้องรีดเมียบด้วย
RSP_097_audio.wav,ถ้าไฟดับบ่อย บ่อย ในซอยบ้าน ควรต้องเตรียมข้อมูลอะไรบ้างเพื่อร้องเรียนการไฟฟ้าให้ได้ผลมากที่สุด
RSP_008_audio.wav,เงินปอนด์ ตอนนี้เรทเท่าไหร่ครับ
RSP_037_audio.wav,ไปดำน้ำที่เกาะเต่าต้องจองล่วงหน้าไหมครับ
RSP_030_audio.wav,บอกชื่อแอปตัดต่อวิดีโอบนมือถือมาสักสองสามแอปครับ
RSP_039_audio.wav,ที่นี่อนุญาตให้นำสัตว์เลี้ยงเข้าพักได้ไหมครับ
RSP_006_audio.wav,จะรายงานธุรกรรมที่น่าสงสัยต้องทำยังไงครับ
RSP_001_audio.wav,ผมทำบัตรเครดิตหายครับ ต้องการอายัดบัตรด่วน
RSP_096_audio.wav,บัตรประชาชนหาย แต่ต้องใช้บิลพรุ่งนี้ ช่วยวางแผนหน่อยว่าต้องไปทำที่เขตยังไงให้เร็วที่สุด แล้วต้องเตรียมอะไรบ้างครับ
RSP_062_audio.wav,ท่อน้ำที่ห้องรั่วซึม นอกจากโทรแจ้งนิติศาสตร์แล้ว เราควรทำอะไรเป็นลำดับแรกบ้างเพื่อลดความเสียหายให้น้อยที่สุด
RSP_065_audio.wav,ถ้าแม่บ่นว่าเหงา เราควรชวนคุยเรื่องอะไรดี ที่จะทำให้ท่านรู้สึกดีขึ้น แต่ไม่ดูเหมือนเราสงสาร
RSP_091_audio.wav,ถ้าในทีมมีความขัดแย้ง เรื่องงานกับเรื่องส่วนตัว เราควรจะเข้าไปจัดการต่างกันยังไงบ้างครับ
RSP_053_audio.wav,ผลข้างเคียงทั่ว ทั่ว ไปของเข็มกระตุ้นมีอะไรบ้างครับ
RSP_098_audio.wav,จาก BTS สยาม ถ้าจะไปเยาวราชแล้วต่อไปไอคอนสยาม ควรวางแผนนั่งรถเมล์สายไหนยังไงให้เร็วที่สุดครับ
RSP_054_audio.wav,ช่วยเช็ค queue ตรวจสุขภาพประจำปีของบริษัทให้หน่อย
RSP_038_audio.wav,เช่ารถตู้พร้อมคนขับ ในกรุงเทพ หนึ่งวันราคาประมาณเท่าไหร่ครับ
RSP_007_audio.wav,เอ่อ ประกันสะสมทรัพย์ลดหย่อนภาษีได้ไหมครับ
RSP_031_audio.wav,หน้าฝนของภูเก็ต ปกติแล้วเริ่มเดือนไหนครับ
RSP_009_audio.wav,สมัคร SMS แจ้งเตือนเงินเข้าออกทำยังไงครับ
RSP_036_audio.wav,ถ้าไม่มีใบจองใช้แค่ชื่อกับบัตรประชาชนเช็คอินได้ไหมครับ
RSP_119_audio.wav,ถ้าฝันว่าหลงทางในป่าเทียบกับฝันว่าหลงทางในเมืองใหญ่ มันสะท้อนความกังวลที่ต่างกันยังไงเหรอ
RSP_117_audio.wav,บทกวีที่เพิ่งฟังไปช่วยตีความสัญลักษณ์ของสายลมกับพระจันทร์หน่อยว่ามันสื่อถึงความรู้สึกอะไรได้บ้าง
RSP_110_audio.wav,ถ้าเทียบผลกระทบของโลกร้อนต่อปะการังกับป่าชายเลน อันไหนน่าจะฟื้นตัวยากกว่ากัน เพราะอะไร
RSP_111_audio.wav,จะร้องเรียนเรื่องบริการช้าคุยกับผู้จัดการตรง ตรง กับเขียนรีวิวแง่ลบแบบไหนจะแก้ปัญหาได้ดีกว่ากันในระยะยาว
RSP_116_audio.wav,ช่วยระดมสมองหาชื่อแคมเปญที่สื่อถึงความยั่งยืน แต่ต้องทันสมัยและจำง่ายสำหรับวัยรุ่นนะ
RSP_120_audio.wav,การเดินทางข้ามเวลาจะสร้าง Paradox อะไรบ้าง แล้วเราจะแก้ปัญหานั้นได้ยังไง
RSP_118_audio.wav,เอ่อ ถ้าให้เป็นฝ่ายเสนอโต้ว่าที เรื่อง AI แทนที่มนุษย์ ช่วยคิดเหตุผลหลักหลักที่จะใช้โต้แย้งมาสามข้อหน่อยครับ
BCH_030_audio.wav,การวิธีการปลูกอะไรอย่างเงี้ยค่ะอืมเออถามเรื่องปลูกทำไมหนึ่งครับคือของผมก็
BCH_037_audio.wav,อะไรอย่างนี้เพราะว่ามันกินง่ายสุดอะไรอย่างนี้ค่ะ
BCH_008_audio.wav,จราจรบนท้องถนนมาก เทียบเท่ากับแบบรถจักรยานยนต์ รถสองแถวหรือรถเมล์อะไรอย่างเงี้ยครับผม รถไฟฟ้ามันทำให้เราสามารถวางแผนการเดินทางได้นี่แหละครับ ราคาถูกแล้วก็กำหนดเวลาได้นะครับแอร์เย็น ใช่ครับ ใช่ครับ แล้ว อีกหนึ่งข้อดีของการใช้รถไฟฟ้าครับผม คือที่ผมชอบเลยคือ
BCH_001_audio.wav,ได้ทั้งฝึกภาษาแล้วก็ได้ทั้งเรื่องของการผ่อนคลายด้วยค่ะค่ะก็ส่วนใหญ่จะชอบเล่นเกมค่ะ
BCH_006_audio.wav,บางทีฟังเพลงอะไรมันก็ดูเพราะไปหมดเลยเพราะว่าสถานการณ์รอบข้างมันเป็นใจอะไรอย่างเงี้
BCH_039_audio.wav,ชานมไข่มุกอะไรอย่างเงี้ยอืมว่าพิมพ์ก็เหมือนกันใช่ไหมใช่ชอบแบบ
BCH_007_audio.wav,ของเราอาจจะไม่ถึงเดือนนะเต็มที่ก็สองสามวันอะไรอย่างเงี้ยเอออาจจะมีบ้าง เอ่อแล้วแสดงว่าที่เพื่อนกินนี่มันต้องเป็นก๋วยเตี๋ยวแบบเดียวเลยป่ะหรือว่าแบบ
BCH_038_audio.wav,ไปข้างนอก ไปหาอะไรทำมากกว่าค่ะ แล้วอย่างข้างนอกอะค่ะ
BCH_036_audio.wav,อยากไปเที่ยวแบบเป็นเพื่อนฝูงด้วยกันที่ไม่เจอกันมานานแล้วอะไรอย่างนี้ครับหรือไปกับครอบครัวอะไรอย่างนี้
BCH_009_audio.wav,ที่กินง่าย ง่ายค่ะหรือว่า ออกจะไปทางคาวมากกว่าวาน
BCH_031_audio.wav,ทำอะไรแบบนั้นไม่ได้และอีกอย่างคือเราทำอาหารไม่อร่อยเราเลยชอบกินนอกบ้านมากกว่า อืม แต่ข้าวแกงแถวบ้านเราถูกนะ
BCH_013_audio.wav,ส่งผลเสียหลายอย่างนะเป็นอัลไซเมอร์อาหารคนรุ่นใหญ่อย่างเราแล้ว
BCH_014_audio.wav,ซื้อช่วงใกล้หน้าหนาวมันก็อาจจะแพงซื้อไว้ก่อน
BCH_022_audio.wav,บ้านนะคะ ก็จะนั่งรถตู้ค่ะ ไปลง ไปลง เอ่อ สถานี BTS อ๋อ
BCH_025_audio.wav,เที่ยวแถวห้วยขวางค่ะก็รอคิวตั้งข้างนานเลยนะ
BCH_040_audio.wav,เล็ก เล็กน้อย น้อยค่ะ แบบต่อจิ๊กซอ ในโทรศัพท์เป็นแอปเล็ก เล็กอะไรอย่างเงี้ยค่ะ แล้วก็
BCH_024_audio.wav,เล็ก เล็กน้อย น้อยค่ะแบบต่อจิ๊กซอ ในโทรศัพท์เป็นแอปเล็ก เล็กอะไรอย่างเงี้ยค่ะแล้วก็
BCH_023_audio.wav,ไปข้างนอก ไปหาอะไรทำมากกว่าค่ะ แล้วอย่างข้างนอกอะค่ะ
BCH_015_audio.wav,มันประหยัดนะจริงจริงอ่ะอืมก็จริงนะจริงจริงถ้าถ้าเป็นคนที่ทำอาหารได้แล้วก็แบบ
BCH_012_audio.wav,เล็กน้อยค่ะแบบต่อจิ๊กซอในโทรศัพท์
BCH_034_audio.wav,เป็นโรคอะไรอย่างเงี้ยไม่ได้ต่างกับโตมาปกติอ่ะอืมแมวเรามันก็กินนมแม่นั่นแหละแต่ว่า
BCH_033_audio.wav,อะไรอย่างเงี้ยค่ะจริงจริงก็ไปหมดเลยนะคะทั้งห้างหรือว่าแบบ
BCH_005_audio.wav,มีโอกาสทำอาหารค่อนข้างบ่อยเพราะที่บ้านอยู่กันหลายคนค่ะค่ะท่านนี้ก็อยู่บ้านส่วนตัวนะคะก็
BCH_002_audio.wav,มันประหยัดนะจริงจริงอ่ะอืมก็จริงนะจริงจริงถ้าถ้าเป็นคนที่ทำอาหารได้แล้วก็แบบ
BCH_003_audio.wav,แล้วก็เวลาที่เขาฟิกไว้อยู่อ่ะเราก็จะเออรอว่าเวลานี้
BCH_004_audio.wav,อะไรอย่างเงี้ยค่ะจริงจริงก็ไปหมดเลยนะคะทั้งห้างหรือว่าแบบ
BCH_032_audio.wav,ร้านที่เป็นแบบว่า ปิ้งย่างแบบเตาถ่านอะ ส่วนใหญ่หมูเขาจะเป็นหมูแบบตัวหนาหนา แบบว่าชิ้นหนาหนา พอกินแล้วได้ฟีลอะไรประมาณนั้นครับ แล้วก็ แต่ถ้าเกิดที่ชอบลองลงมาก็จะเป็นชาบู
BCH_035_audio.wav,พอทุกทุกสิ้นปีเราจะได้มารู้สุขภาพของเราเนอะว่าตลอดทั้งปีที่ผ่านมาเรามีสุขภาพเป็นยังไงบ้างนี่แหละครับ
BCH_028_audio.wav,คือหน้าหนาวมันจะอยู่ในช่วงที่แบบไปมหาลัยพอดีอย่างเงี้ยถ้าเข้าหน้าหนาวปุ๊บคือแบบโหไม่อยากไปคาบเช้าเลยค่ะคือแบบอากาศมันดีไปหมดเลยอากาศมันน่านอนใช่ไหมใช่แต่แต่คือฤดูหนาวในไทยอ่ะมันคืออากาศที่แบบไม่ได้หนาวมากแล้วใช้ชีวิตสบายแต่ว่าเราเคยไปเรียนแลกเปลี่ยนที่ต่างประเทศอ่ะก็คืออเมริกาแล้วข้อนี้อากาศมันแบบ
BCH_017_audio.wav,เสริมออกมาอะไรอย่างเงี้ยค่ะชัดเจนเลยค่ะของทางนี้บ้านเป็นอ่าบ้านที่อยู่กันมาตั้งแต่สมัยคุณย่าคุณยายก็
BCH_010_audio.wav,ไปข้างนอกไปหาอะไรทำมากกว่าค่ะ แล้วอย่างข้างนอกอะค่ะ
BCH_019_audio.wav,อะไรอย่างเงี้ยค่ะจริงจริงก็ไปหมดเลยนะคะทั้งห้างหรือว่าแบบ
BCH_026_audio.wav,สั่งไม่หวาน ร้อย อาจจะหวาน เจ็ดสิบ อะไรอย่างเงี้ยค่ะ เอาจริงจริงหวานแต่ละที่มันก็แบบ
BCH_021_audio.wav,มีโอกาสทำอาหารค่อนข้างบ่อยเพราะที่บ้านอยู่กันหลายคนค่ะค่ะท่านนี้ก็อยู่บ้านส่วนตัวนะคะก็
BCH_020_audio.wav,หรือยังไงก็คือห้องนี้เรายังไม่กล้าปล่อยอ่าอืมแล้วมันคลอดมาเนี่ยมันกินนมแม่ไหมปกติเรา
BCH_018_audio.wav,เตาย่างแบบเตาถ่าน ชอบ ชอบ ชอบกลิ่นถ่าน แล้วก็ ร้านที่เป็นแบบว่าปิ้งย่างแบบเตาถ่านอ่ะ ส่วนใหญ่หมูเขาจะเป็นหมูแบบตัวหนา หนา แบบว่าชิ้นหนา หนา
BCH_027_audio.wav,เป็นอะไรที่ชอบมากเลยค่ะชอบเวลาที่
BCH_011_audio.wav,อย่างช่วงนี้ก็เป็นหน้าทุเรียนเนาะ ไม่ทราบว่าแบบถ้าเป็นทุเรียนเนี่ย แต่ละคนจะแบบมีเหมือนเขาเรียก
BCH_029_audio.wav,ก็คือมีโอกาสไหนก็ไปกินตามนั้นใช่ไหม ใช่ แล้วแต่โอกาสเนาะ โอกาสเพราะว่า
BCH_016_audio.wav,ลิ้นของผมอ่ะไว้ต่อความขมของผักมากก็เลยทำให้แบบว่า
TT_028_audio.wav,เอ่อ พอดีทานยาที่ได้ไปแล้วมันมีผื่นขึ้นนะครับ แล้วก็ อืม
TT_017_audio.wav,ขอสั่งพิซซ่าหน้าฮาวายเอียนถาดใหญ่นะครับ แล้วก็ อืม
TT_010_audio.wav,พอดีสั่งของไปแล้ว ได้มาไม่ตรงกับที่อยากได้นะครับ คือ มันควรจะเป็น อ่า อ่า คี
TT_019_audio.wav,เอ่อ พอดีว่าอยากจะสอบถามเรื่องเมนูมังสวิรัติ ไม่แน่ใจว่า
TT_026_audio.wav,ผมลองเสียบสาย USB กับคอมแล้ว แต่มันเหมือนจะยัง เอ่อ
TT_021_audio.wav,วัตถุดิบทำแกงเขียว หวานไก่ นี่ นอกจากพริกแกง แล้วมันต้องมี เอ่อ
TT_075_audio.wav,พอดีว่าเมื่อวานไปกดเงิน แล้วตู้มันยึดบัตรไปครับ ไม่ทราบว่าต้องทำยังไงต่อล่ะครับ
TT_072_audio.wav,พอดีมีประโยคภาษาอังกฤษประโยคนึงครับ ช่วยแปลเป็นภาษาไทยให้หน่อยได้ไหมครับ
TT_044_audio.wav,พอดีจะทำสูตรใน Excel ให้มันดึงข้อมูลจากอีกชีสหนึ่งอะครับ ต้องใช้สูตรไหนดีครับ
TT_043_audio.wav,พอดีผมลองตรวจสอบปัญหาดูแล้วครับ แต่ยังหาสาเหตุไม่เจอ ไม่ทราบว่าเราควรทำยังไงต่อดีครับ
