file_name,raw_text,normalized_text,model_name,avg_logprob,compression_ratio,no_speech_prob,error
RSP_089_audio.wav,ช่วยวิเคราะห์ slide นี้หน่อยว่า ถ้าเสนอให้ผู้บริหารกับเสนอให้ทีมเทคนิคควรปรับเนื้อหาหรือลำดับการเล่าเรื่องต่างกันยังไงบ้าง,ช่วยวิเคราะห์ slide นี้หน่อยว่า ถ้าเสนอให้ผู้บริหารกับเสนอให้ทีมเทคนิคควรปรับเนื้อหาหรือลำดับการเล่าเรื่องต่างกันยังไงบ้าง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_042_audio.wav,สั่งพิซซ่าหน้าฮาวายเอียนถาดใหญ่ พร้อมชีสขอบให้หน่อยครับ,สั่งพิซซ่าหน้าฮาวายเอียนถาดใหญ่ พร้อมชีสขอบให้หน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_074_audio.wav,ถ้าโปรไฟล์ผมจบวิศวะมา แต่อยากเรียนโทรบริหารที่เน้นการตลาดโดยเฉพาะ ช่วยวิเคราะห์หน่อยว่าที่ไหนเหมาะกับผมที่สุดครับ,ถ้าโปรไฟล์ผมจบวิศวะมา แต่อยากเรียนโทรบริหารที่เน้นการตลาดโดยเฉพาะ ช่วยวิเคราะห์หน่อยว่าที่ไหนเหมาะกับผมที่สุดครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_080_audio.wav,ช่วยเทียบข้อดีข้อเสียของการกดบัตรคอนเสิร์ตเกาหลีเอง กับการจ้างคนอื่นกดให้หน่อย,ช่วยเทียบข้อดีข้อเสียของการกดบัตรคอนเสิร์ตเกาหลีเอง กับการจ้างคนอื่นกดให้หน่อย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_087_audio.wav,ช่วยร่างอีเมลนัดประชุมสรุปโปรเจกต์ให้หน่อย แต่ขอสองแบบนะแบบที่เป็นทางการสำหรับส่งให้ผู้บริหารกับแบบกันเอง สำหรับทีมงาน,ช่วยร่างอีเมลนัดประชุมสรุปโปรเจกต์ให้หน่อย แต่ขอสองแบบนะแบบที่เป็นทางการสำหรับส่งให้ผู้บริหารกับแบบกันเอง สำหรับทีมงาน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_073_audio.wav,ครูครับ ช่วยอธิบายหน่อยว่า ทำไมสมการค่าสมบูรณ์ถึงต้องคิดคำตอบเป็นทั้งค่าบวกและค่าลบครับ,ครูครับ ช่วยอธิบายหน่อยว่า ทำไมสมการค่าสมบูรณ์ถึงต้องคิดคำตอบเป็นทั้งค่าบวกและค่าลบครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_027_audio.wav,โปรแกรมค้างบ่อยทำไงเป็นอย่างแรกครับ,โปรแกรมค้างบ่อยทำไงเป็นอย่างแรกครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_018_audio.wav,เอ่อ ขอหยกเลิกคำสั่งซื้อล่าสุดที่เพิ่งสั่งไปเมื่อกี้นะครับ,เอ่อ ขอหยกเลิกคำสั่งซื้อล่าสุดที่เพิ่งสั่งไปเมื่อกี้นะครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_020_audio.wav,ช่วยแนะนำของขวัญให้เพื่อนผู้ชายหน่อยครับ งบประมาณ หนึ่งพันบาท,ช่วยแนะนำของขวัญให้เพื่อนผู้ชายหน่อยครับ งบประมาณ หนึ่งพันบาท,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_016_audio.wav,ปกติแล้วสินค้าอิเล็กทรอนิกส์รับประกันนานแค่ไหนครับ,ปกติแล้วสินค้าอิเล็กทรอนิกส์รับประกันนานแค่ไหนครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_029_audio.wav,ลืมรหัสไวไฟที่บ้านดูตรงไหนได้บ้างครับ,ลืมรหัสไวไฟที่บ้านดูตรงไหนได้บ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_011_audio.wav,เช็กสถานะของให้หน่อยครับ ที่สั่งไปเมื่อวาน,เช็กสถานะของให้หน่อยครับ ที่สั่งไปเมื่อวาน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_033_audio.wav,เอ่อ จากสุวรรณภูมิไปสุขุมวิท นั่งรถไฟฟ้าสายไหนได้บ้างครับ,เอ่อ จากสุวรรณภูมิไปสุขุมวิท นั่งรถไฟฟ้าสายไหนได้บ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_034_audio.wav,ร้านกุ้งเผ่าเจ้าดังในอยุธยามีร้านไหนแนะนำบ้างครับ,ร้านกุ้งเผ่าเจ้าดังในอยุธยามีร้านไหนแนะนำบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_002_audio.wav,คู่ซื้อบ้านต้องใช้เอกสารอะไรบ้างครับ,คู่ซื้อบ้านต้องใช้เอกสารอะไรบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_005_audio.wav,อ่า จะเพิ่มวงเงินบัตรเครดิตต้องทำยังไงครับ,อ่า จะเพิ่มวงเงินบัตรเครดิตต้องทำยังไงครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_051_audio.wav,ปวดหัวไมเกรน กินยาอะไรได้บ้างครับ,ปวดหัวไมเกรน กินยาอะไรได้บ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_056_audio.wav,อยากทราบราคาแพ็คเกจคลอดบุตรครับ,อยากทราบราคาแพ็คเกจคลอดบุตรครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_069_audio.wav,ถ้าคู่กรณีไม่มีประกัน เราควรโทรหาตำรวจก่อน หรือ โทรหาประกันเราก่อน แล้วแบบไหนจะเคลมได้เร็วกว่ากัน,ถ้าคู่กรณีไม่มีประกัน เราควรโทรหาตำรวจก่อน หรือ โทรหาประกันเราก่อน แล้วแบบไหนจะเคลมได้เร็วกว่ากัน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_060_audio.wav,โอ๊ย ร้อนมากเลยวันนี้ ข้างนอกกี่องศาเนี่ย,โอ๊ย ร้อนมากเลยวันนี้ ข้างนอกกี่องศาเนี่ย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_094_audio.wav,ช่วยวางแผนให้หน่อยว่าจะคุยกับหัวหน้าเรื่องความเครียดนี้ยังไงดี ให้ดูเป็นมืออาชีพและแก้ปัญหาได้จริง,ช่วยวางแผนให้หน่อยว่าจะคุยกับหัวหน้าเรื่องความเครียดนี้ยังไงดี ให้ดูเป็นมืออาชีพและแก้ปัญหาได้จริง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_093_audio.wav,ถ้า HR ถามเรื่องเงินเดือนที่คาดหวัง ควรตอบยังไงให้ได้เปรียบที่สุด แต่ก็ไม่ดูโลภเกินไปครับ,ถ้า HR ถามเรื่องเงินเดือนที่คาดหวัง ควรตอบยังไงให้ได้เปรียบที่สุด แต่ก็ไม่ดูโลภเกินไปครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_067_audio.wav,จะเช็คระยะห้าสิบ ศูนย์ ศูนย์ ศูนย์ กิโล ช่วยวางแผนหน่อยว่าศูนย์ไหนคุ้มสุด ถ้าพิจารณาจากราคาโปรโมชั่นและ review ของผู้ใช้,จะเช็คระยะห้าสิบ ศูนย์ ศูนย์ ศูนย์ กิโล ช่วยวางแผนหน่อยว่าศูนย์ไหนคุ้มสุด ถ้าพิจารณาจากราคาโปรโมชั่นและ review ของผู้ใช้,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_058_audio.wav,สวนเบญจกิติปิดกี่ทุ่มครับ,สวนเบญจกิติปิดกี่ทุ่มครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_004_audio.wav,จะเปิดบัญชีออนไลน์ ต้องเตรียมอะไรบ้างครับ,จะเปิดบัญชีออนไลน์ ต้องเตรียมอะไรบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_003_audio.wav,กองทุนรวมคืออะไรเหรอครับ,กองทุนรวมคืออะไรเหรอครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_035_audio.wav,เอ่อ ขอโต๊ะริมหน้าต่างสำหรับ สี่ คนครับ,เอ่อ ขอโต๊ะริมหน้าต่างสำหรับ สี่ คนครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_032_audio.wav,จากกรุงเทพไปเชียงรายใช้เวลาบินกี่ชั่วโมงครับ,จากกรุงเทพไปเชียงรายใช้เวลาบินกี่ชั่วโมงครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_066_audio.wav,ช่วยคิดหน่อยครับว่า ระหว่างให้แฟนรายงานไปรับลูกแทน กับการจ้างรถ ไปรับแบบไหนจะดีกว่ากัน โดยพิจารณาจากค่าใช้จ่ายและความปลอดภัย,ช่วยคิดหน่อยครับว่า ระหว่างให้แฟนรายงานไปรับลูกแทน กับการจ้างรถ ไปรับแบบไหนจะดีกว่ากัน โดยพิจารณาจากค่าใช้จ่ายและความปลอดภัย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_092_audio.wav,ช่วยวิเคราะห์หน่อยครับ ระหว่างใช้ลาพากรทั้งหมดรวดเดียว กับทยอยใช้แบบไหนจะกระทบการประเมินผลงานปลายปีน้อยกว่ากัน,ช่วยวิเคราะห์หน่อยครับ ระหว่างใช้ลาพากรทั้งหมดรวดเดียว กับทยอยใช้แบบไหนจะกระทบการประเมินผลงานปลายปีน้อยกว่ากัน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_059_audio.wav,เสื้อขาวเปื้อนกาแฟใช้อะไรซักออกครับ,เสื้อขาวเปื้อนกาแฟใช้อะไรซักออกครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_095_audio.wav,ถ้ามีรายได้จากงานประจำกับขายของออนไลน์ ควรยื่นภาษีรวมกันหรือแยกกันดีครับ แบบไหนจะประหยัดกว่า,ถ้ามีรายได้จากงานประจำกับขายของออนไลน์ ควรยื่นภาษีรวมกันหรือแยกกันดีครับ แบบไหนจะประหยัดกว่า,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_061_audio.wav,หลักการของคอนโดเนี่ย จะเอามาปรับใช้กับการจัดระเบียบไฟล์ดิจิทัลที่รกมาก มาก ในคอมพิวเตอร์ของเราได้ยังไงบ้าง,หลักการของคอนโดเนี่ย จะเอามาปรับใช้กับการจัดระเบียบไฟล์ดิจิทัลที่รกมาก มาก ในคอมพิวเตอร์ของเราได้ยังไงบ้าง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_057_audio.wav,ขอประโยคสุภาพ สุภาพ หน่อยครับ จะเอาไปบอกเพื่อนบ้านเรื่องเสียงดัง,ขอประโยคสุภาพ สุภาพ หน่อยครับ จะเอาไปบอกเพื่อนบ้านเรื่องเสียงดัง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_068_audio.wav,ช่วยเทียบประกันชั้นหนึ่งสำหรับรถใหม่ระหว่างแบบมีค่าเสียหายส่วนแรกกับแบบไม่มีอันไหนคุ้มกว่ากันถ้าขับในเมืองเป็นหลัก,ช่วยเทียบประกันชั้นหนึ่งสำหรับรถใหม่ระหว่างแบบมีค่าเสียหายส่วนแรกกับแบบไม่มีอันไหนคุ้มกว่ากันถ้าขับในเมืองเป็นหลัก,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_050_audio.wav,ถ้าสงสัยว่าแพ้ยา ควรทำยังไงเป็นอย่างแรกคะ,ถ้าสงสัยว่าแพ้ยา ควรทำยังไงเป็นอย่างแรกคะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_113_audio.wav,ถ้าสงสัยว่าโดนขโมยกระเป๋าตังบนรถเมล์ แต่ไม่แน่ใจ ช่วยวางแผนให้หน่อยครับ ว่าควรหาหลักฐานอะไรบ้างก่อนไปแจ้งความ,ถ้าสงสัยว่าโดนขโมยกระเป๋าตังบนรถเมล์ แต่ไม่แน่ใจ ช่วยวางแผนให้หน่อยครับ ว่าควรหาหลักฐานอะไรบ้างก่อนไปแจ้งความ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_114_audio.wav,จะเขียน review แง่ลบยังไงให้ดูน่าเชื่อถือและเป็นประโยชน์กับคนอื่น ไม่ใช่แค่อารมณ์ล้วน ล้วน,จะเขียน review แง่ลบยังไงให้ดูน่าเชื่อถือและเป็นประโยชน์กับคนอื่น ไม่ใช่แค่อารมณ์ล้วน ล้วน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_115_audio.wav,ถ้าจะร้องเรียนเรื่องห้องพักไม่สะอาด ควรคุยกับผู้จัดการยังไงดีให้ได้ข้อเสนอที่ดีที่สุด เช่น ห้องใหม่หรือส่วนลด,ถ้าจะร้องเรียนเรื่องห้องพักไม่สะอาด ควรคุยกับผู้จัดการยังไงดีให้ได้ข้อเสนอที่ดีที่สุด เช่น ห้องใหม่หรือส่วนลด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_112_audio.wav,ค่าโทรศัพท์เดือนนี้แพงผิดปกติมาก ช่วยวิเคราะห์สาเหตุที่เป็นไปได้ แล้วก็วางแผนการโต้แย้งให้หน่อย ว่าต้องเริ่มยังไง,ค่าโทรศัพท์เดือนนี้แพงผิดปกติมาก ช่วยวิเคราะห์สาเหตุที่เป็นไปได้ แล้วก็วางแผนการโต้แย้งให้หน่อย ว่าต้องเริ่มยังไง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_105_audio.wav,ช่วยวางแผนเจรจาค่าเช่าบ้านกับ agent หน่อย ขอสาม step หลัก หลัก ว่าต้องทำอะไรบ้าง,ช่วยวางแผนเจรจาค่าเช่าบ้านกับ agent หน่อย ขอสาม step หลัก หลัก ว่าต้องทำอะไรบ้าง,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_102_audio.wav,ช่วยคิดแผนแจ้งเจ้าของบ้านเรื่องแอร์เสียหน่อยครับ เอาแบบสุภาพชัดเจน แล้วก็เสนอวิธีแก้ปัญหาไปด้วยเลย,ช่วยคิดแผนแจ้งเจ้าของบ้านเรื่องแอร์เสียหน่อยครับ เอาแบบสุภาพชัดเจน แล้วก็เสนอวิธีแก้ปัญหาไปด้วยเลย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_103_audio.wav,ถ้าค่าส่วนกลางคอนโดผมแพงไปช่วยวางแผนลดค่าใช้จ่าย หรือแนะนำขั้นตอนการเจรจากับนิติบุคคลหน่อย,ถ้าค่าส่วนกลางคอนโดผมแพงไปช่วยวางแผนลดค่าใช้จ่าย หรือแนะนำขั้นตอนการเจรจากับนิติบุคคลหน่อย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_104_audio.wav,ระหว่างกู้ร่วมกับแฟนกับกู้คนเดียวแบบไหน มีข้อดีข้อเสียต่างกันยังไงบ้างสำหรับบ้านหลังแรก,ระหว่างกู้ร่วมกับแฟนกับกู้คนเดียวแบบไหน มีข้อดีข้อเสียต่างกันยังไงบ้างสำหรับบ้านหลังแรก,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_014_audio.wav,ค่า CDR ของเครื่องฟอกอากาศคืออะไรครับ,ค่า CDR ของเครื่องฟอกอากาศคืออะไรครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_013_audio.wav,ของชิ้นนี้จะกลับมามีใน stock อีกทีเมื่อไหร่ครับ,ของชิ้นนี้จะกลับมามีใน stock อีกทีเมื่อไหร่ครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_025_audio.wav,โน้ตบุ๊กสำหรับทำงานกราฟิกควรมีแรมอย่างน้อยเท่าไหร่ครับ,โน้ตบุ๊กสำหรับทำงานกราฟิกควรมีแรมอย่างน้อยเท่าไหร่ครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_022_audio.wav,เอ่อ อยากเปลี่ยนเป็นโปรรายเดือนต้องทำยังไงบ้างครับ,เอ่อ อยากเปลี่ยนเป็นโปรรายเดือนต้องทำยังไงบ้างครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_049_audio.wav,ช่วยหาคลินิกทำฟันที่ใกล้ที่สุดให้หน่อยครับ,ช่วยหาคลินิกทำฟันที่ใกล้ที่สุดให้หน่อยครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_082_audio.wav,ถ้าจะเลือกนิยายสืบสวนของญี่ปุ่นสักเล่ม ระหว่างสไตล์หักมุมของฮิงาชิ โนเคโงะ กับความดักของคณะเอกมินาโตะ อันไหนจะเหมาะกับคนเพิ่งเริ่มอ่านมากกว่ากัน,ถ้าจะเลือกนิยายสืบสวนของญี่ปุ่นสักเล่ม ระหว่างสไตล์หักมุมของฮิงาชิ โนเคโงะ กับความดักของคณะเอกมินาโตะ อันไหนจะเหมาะกับคนเพิ่งเริ่มอ่านมากกว่ากัน,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_076_audio.wav,ถ้าจะเล่าสารคดีประวัติศาสตร์ให้เพื่อนฟังต้องเชื่อมโยงกับเรื่องปัจจุบันยังไง ให้เขาอินมากที่สุด,ถ้าจะเล่าสารคดีประวัติศาสตร์ให้เพื่อนฟังต้องเชื่อมโยงกับเรื่องปัจจุบันยังไง ให้เขาอินมากที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_071_audio.wav,รถผมสั่นตอนจอดเข้าเกียร์ดีครับ ช่วยวิเคราะห์หน่อยว่าน่าจะเกิดจากอะไรได้บ้าง เรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที,รถผมสั่นตอนจอดเข้าเกียร์ดีครับ ช่วยวิเคราะห์หน่อยว่าน่าจะเกิดจากอะไรได้บ้าง เรียงลำดับจากสาเหตุที่พบบ่อยสุดให้ที,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_085_audio.wav,เพิ่งซื้อบอร์ดเกมมาใหม่ ถ้าอยากเล่นให้ชนะควรวางแผนการเล่นช่วงแรกยังไงให้ได้เปรียบที่สุด,เพิ่งซื้อบอร์ดเกมมาใหม่ ถ้าอยากเล่นให้ชนะควรวางแผนการเล่นช่วงแรกยังไงให้ได้เปรียบที่สุด,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_078_audio.wav,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาติหน่อย โดยรวมค่าเทอมกับค่าใช้จ่ายแฝงทั้งหมดนะ,ถ้ามีงบปีละล้าน ช่วยวางแผนเลือกโรงเรียนนานาชาติหน่อย โดยรวมค่าเทอมกับค่าใช้จ่ายแฝงทั้งหมดนะ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_047_audio.wav,ผัดไทยกินกับไวน์อะไรดีครับ,ผัดไทยกินกับไวน์อะไรดีครับ,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
RSP_040_audio.wav,ช่วยพูดคำว่า ลด หน่อยได้ไหมครับ ให้ฟังหน่อย,ช่วยพูดคำว่า ลด หน่อยได้ไหมครับ ให้ฟังหน่อย,typhoon-ai/typhoon-whisper-large-v3,0.0,0.0,0.0,
